bato	bato	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bangketa	bangketa	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanto	kanto	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
jacinto	jacinto	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sacristia	sacristia	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

lumingon	lingon	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
at	at	_	_	_	_	CC-CCB
nakita	kita	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
nakangiting	ngiti	naka	_	ng	_	JJ-JCJD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maging	maging	_	_	_	_	VB-INAF
aral	aral	_	_	_	_	NN-NNC
sana	sana	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
ang	ang	_	_	_	_	DT-CD
sinapit	sapit	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

maaari	maari	_	_	_	a	RB-RT
bang	bang	_	_	_	_	RB-RI
sabihin	sabi	_	_	hin	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
sinapit	sapit	_	in	_	_	VB-PFOF
?	?	_	_	_	_	PM-PMQ

tinanong	tanong	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
po	po	_	_	_	_	RB-RBS
kay	kay	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
santiago	santiago	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
nangakong	akong	nang	_	_	_	VB-PFOF
bukas	bukas	_	_	_	_	RB-RW
pa	pa	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
sasabihin	sabi	_	_	hin	sa	VB-COOF
.	.	_	_	_	_	PM-PMP

napaurong	urong	napa	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
tinitigan	titig	_	in	an	_	VB-IMOF
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sino	sino	_	_	_	_	PR-QISG
ang	ang	_	_	_	_	DT-CD
namatay	namatay	_	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
bilangguan	bilangguan	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

totoo	totoo	_	_	_	_	RB-RT
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sinasabi	sabi	_	in	_	sa	VB-IMOF
ninyo	ninyo	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

kilala	kilala	_	_	_	_	JJ-JCJD
ba	ba	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

siya	siya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

akala	akala	_	_	_	_	VB-INAF
ko	ko	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
alam	alam	_	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
ninyo	ninyo	_	_	_	_	PR-PRPL
!	!	_	_	_	_	PM-PME

naniniwala	paniwala	_	_	_	ni	VB-IMAF
akong	akong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
ninyo	ninyo	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
binibiro	biro	_	in	_	bi	VB-IMOF
.	.	_	_	_	_	PM-PMP

maaari	maari	_	_	_	a	RB-RT
po	po	_	_	_	_	RB-RBS
bang	bang	_	_	_	_	RB-RI
sabihin	sabi	_	_	hin	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
kung	kung	_	_	_	_	RB-RK
bakit	bakit	_	_	_	_	RB-RQ
siya	siya	_	_	_	_	PR-PRSG
nabilanggo	bilanggo	na	_	_	_	VB-PFAF
?	?	_	_	_	_	PM-PMQ

nagtataka	taka	nag	_	_	ta	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
bakit	bakit	_	_	_	_	RB-RQ
hindi	hindi	_	_	_	_	RB-RF
ninyo	ninyo	_	_	_	_	PR-PRPL
nabalitaan	balita	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
nangyari	nangyari	_	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
pamilya	pamilya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipagpatuloy	tuloy	ipagpa	_	_	_	VB-INBF
ko	ko	_	_	_	_	PR-PRSG
raw	raw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
pag-aaral	aral	pag	_	_	a	NN-NNC
.	.	_	_	_	_	PM-PMP

bakit	bakit	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
nabilanggo	bilanggo	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

pinakamayaman	mayaman	pinaka	_	_	_	JJ-JCCS
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
lalawigan	lalawigan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iginagalang	galang	i	in	_	ga	VB-IMOF
ng	ng	_	_	_	_	PP-OM
marami	marami	_	_	_	_	JJ-JCJD
ngunit	ngunit	_	_	_	_	CC-CCT
kinaiinggitan	inggit	kina	_	an	i	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
galit	galit	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
tama	tama	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
inaasal	asal	in	_	_	a	VB-IMAF
naming	namin	_	_	g	_	PR-PRPL
mga	mga	_	_	_	_	DT-CDPL
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sumasama	sama	_	um	_	sa	VB-IMAF
rin	rin	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
katagalan	tagal	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kastilang	kastila	_	_	ng	_	NN-NNP
nagtutungo	tungo	nag	_	_	tu	VB-IMAF
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
dito	dito	_	_	_	_	RB-RP
,	,	_	_	_	_	PM-PMC
nagkaroon	roon	nagka	_	_	_	VB-PFAF
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JN
kaaway	away	ka	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kastila	kastila	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

huminto	hinto	_	um	_	_	JJ-JCJD
sandali	sandali	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
pagsasalaysay	salaysay	pag	_	_	sa	NN-NNC
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinaratangan	paratang	_	in	an	_	VB-PFOF
siyang	siya	_	_	ng	_	PR-PRSG
di	di	_	_	_	_	RB-RF
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ninyong	ninyo	_	_	ng	_	PR-PRPL
dati	dati	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
di	di	_	_	_	_	RB-RF
nangungumpisal	kumpisal	nang	_	_	ngu	VB-IMAF
pero	pero	_	_	_	_	CC-CCT
magkaibigan	ibig	magka	_	an	_	NN-NNC
pa	pa	_	_	_	_	RB-RI
rin	rin	_	_	_	_	RB-RI
silang	silang	_	_	_	_	PR-PRPL
matalik	talik	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

napakarangal	dangal	napaka	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mas	mas	_	_	_	_	JJ-JCCM
banal	banal	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
kaysa	kaysa	_	_	_	_	JJ-JCCC
maraming	maraming	_	_	_	_	JJ-JN
nangungumpisal	kumpisal	nang	_	_	ngu	VB-PFAF
.	.	_	_	_	_	PM-PMP

tumigil	tigil	_	um	_	_	VB-INAF
muli	muli	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
tinyente	tinyente	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagkukuwento	kuwento	pag	_	_	ku	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
kastilang	kastila	_	_	ng	_	NN-NNP
natiwalag	tiwalag	na	_	_	_	VB-PFAF
bilang	bilang	_	_	_	_	CC-CCT
artilyero	artilyero	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
hukbo	hukbo	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
masamang	masama	_	_	ng	_	JJ-JCJD
asal	asal	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kamangmangan	mang	ka	_	an	mang	NN-NNC
.	.	_	_	_	_	PM-PMP

ginawa	gawa	_	in	_	_	VB-PFOF
siyang	siya	_	_	ng	_	PR-PRSG
kolektor	kolektor	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
buwis	buwis	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
sasakyan	sakyan	_	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pilipino	pilipino	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
siya	siya	_	_	_	_	PR-PRSG
nakapag-aral	aral	nakapag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

inalipusta	alipusta	in	_	_	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
maniningil	singil	mang	_	_	ni	NN-NNC
na	na	_	_	_	_	CC-CCP
nilulunok	lunok	ni	_	_	lu	VB-IMOF
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kahihiyan	hiyan	ka	_	_	hi	NN-NNC
habang	habang	_	_	_	_	RB-RW
naniningil	singil	nan	_	_	ni	VB-PFOF
ng	ng	_	_	_	_	PP-OM
buwis	buwis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

batid	batid	_	_	_	_	VB-INAF
din	din	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
maniningil	singil	mang	_	_	ni	VB-COAF
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
pinatutungkulan	tungkulan	pina	_	_	tu	VB-IMOF
ng	ng	_	_	_	_	PP-OM
masasakit	sakit	ma	_	_	sa	JJ-JCJD
na	na	_	_	_	_	CC-CCP
biro	biro	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
niyang	niya	_	_	ng	_	PR-PRSG
pigil	pigil	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagtawa	tawa	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
taong	taon	_	_	g	_	NN-NNC
nasa	nasa	_	_	_	_	PP-PPM
paligid	ligid	pa	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

nagalit	galit	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
artilyero	artilyero	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
hinabol	habol	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sumigaw	sigaw	_	um	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
ba-be-bi-bo-bu	ba-be-bi-bo-bu	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
nagtatawanan	tawa	nag	_	nan	ta	VB-IMAF
at	at	_	_	_	_	CC-CCB
nanunuksong	tukso	nan	_	ng	nu	VB-IMAF
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
abutan	abut	_	_	an	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pinukol	pukol	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
baston	baston	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

tinamaan	tama	_	in	an	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
ulo	ulo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	JJ-JN
batang	bata	_	_	ng	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nawalan	nawalan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
malay	malay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	ni	_	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
kolektor	kolektor	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tinadyakan	tadyak	_	in	an	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
umawat	awat	um	_	_	_	VB-INAF
maliban	maliban	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
amang	amang	_	_	_	_	NN-NNC
nagdaraan	daan	nag	_	_	da	VB-PFAF
noon	noon	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

sinugod	sugod	_	in	_	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
hinawakan	hawak	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kamay	kamay	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagtangkang	tangka	nag	_	ng	_	JJ-JCJD
lumaban	laban	_	um	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
ngunit	ngunit	_	_	_	_	CC-CCT
naitulak	tulak	nai	_	_	_	VB-PFAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nawalan	nawalan	_	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
panimbang	timbang	pan	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kolektor	kolektor	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nabuwal	buwal	na	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

tumama	tama	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ulo	ulo	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
bato	bato	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	ni	_	an	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
bata	bata	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dinala	dala	_	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
tribunal	tribunal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hinuli	huli	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pulisya	pulisya	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ikinulong	kulong	i	in	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

nagsimulang	simula	nag	_	ng	_	JJ-JCJD
lumantad	lantad	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kaaway	away	ka	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinagbintangan	bintang	pinag	_	an	_	VB-INRF
siyang	siya	_	_	ng	_	PR-PRSG
erehe	erehe	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pilibustero	pilibustero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
nagpahamak	hamak	nagpa	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
labis	labis	_	_	_	_	JJ-JCCS
na	na	_	_	_	_	CC-CCP
yaman	yaman	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
pananalig	pananalig	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
katarungan	katarungan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
poot	poot	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
gawaing	gawa	_	_	ing	_	NN-NNC
illegal	illegal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinanagot	panagot	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
karukhaan	karukhaan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
karangalan	karangalan	_	_	_	_	NN-NNC
subalit	subalit	_	_	_	_	CC-CCT
ako	ako	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
ipinagtabuyan	taboy	ipag	in	an	_	VB-PFOF
at	at	_	_	_	_	CC-CCB
pinaratangang	paratang	_	in	ang	_	VB-PFOF
isang	isa	_	_	ng	_	JJ-JN
sira	sira	_	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

humiling	hiling	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ako	ako	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mamahala	mamahala	_	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
kaso	kaso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	ni	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
batambata	batambata	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
tanyag	tanyag	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
abogadong	abogado	_	_	ng	_	NN-NNC
pilipino	pilipino	_	_	_	_	NN-NNP
ngunit	ngunit	_	_	_	_	CC-CCT
tumanggi	tanggi	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

sinabi	sabi	_	in	_	_	VB-PFOF
niyang	niya	_	_	ng	_	PR-PRSG
mapapahamak	pahamak	ma	_	_	pa	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
tatanggapin	tanggap	_	in	_	ta	VB-COOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
asunto	asunto	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magiging	maging	_	_	_	gi	VB-COAF
dahilan	dahilan	_	_	_	_	NN-NNC
din	din	_	_	_	_	RB-RI
para	para	_	_	_	_	CC-CCT
kasuhan	kasuhan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
abogado	abogado	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kumuha	kuha	_	um	_	_	VB-INAF
na	na	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
daw	daw	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
abogadong	abogado	_	_	ng	_	NN-NNC
kastila	kastila	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
ibinigay	bigay	i	in	_	_	VB-PFOF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nilapitan	lapit	ni	_	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
iyon	iyon	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
mahusay	husay	ma	_	_	_	JJ-JCJD
namang	naman	_	_	g	_	RB-RI
ipinagtanggol	tanggol	ipag	in	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
ngunit	ngunit	_	_	_	_	CC-CCT
maraming	maraming	_	_	_	_	JJ-JN
lihim	lihim	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kaaway	away	ka	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
rin	rin	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
naging	naging	_	_	_	_	VB-INOF
huwad	huwad	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
testigo	testigo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naalis	alis	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
tungkulin	tungkulin	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kapitan	kapitan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pinalitan	palit	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
ibang	ibang	_	_	_	_	JJ-JCJD
kilalang	kilala	_	_	ng	_	JJ-JCJD
makatarungan	katarungan	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nagkasakit	sakit	nagka	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
ama	ama	_	_	_	_	NN-NNC
dahil	dahil	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
sama	sama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hirap	hirap	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
bilangguan	bilangguan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

malapit	lapit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
sana	sana	_	_	_	_	VB-INAF
siyang	siya	_	_	ng	_	PR-PRSG
mapawalang-bisa	walang-bisa	mapa	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
paratang	paratang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sedisyon	sedisyon	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagpatay	patay	pag	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
nalagutan	lagut	na	_	an	_	VB-PFOF
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
hininga	hininga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinisil	pisil	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
imik	imik	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
inihatid	hatid	ini	_	_	_	JJ-JCJD
