pagkatao	tao	pagka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

napalitan	palit	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
aming	aming	_	_	_	_	PR-POPL
kura	kura	_	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
nakatanaw	tanaw	naka	_	_	_	JJ-JCJD
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pag-asa	asa	pag	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nagtangkang	tangka	nag	_	ng	_	VB-PFAF
muli	muli	_	_	_	_	RB-RW
ng	ng	_	_	_	_	PP-OM
pamamaraang	pamamaraang	_	_	_	_	NN-NNC
mapapakinabangan	pakinabang	ma	_	an	pa	VB-COOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
ilang	ilang	_	_	_	_	PR-QISG
ukol	ukol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
pagsasaka	saka	pag	_	_	sa	NN-NNC
at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
minsan	minsan	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
tinatagalog	tagalog	_	in	_	ta	VB-IMOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kasaysayan	kasaysayan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pilipinas	pilipinas	_	_	_	_	NN-NNP
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
barrarera	barrarera	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

upang	upang	_	_	_	_	CC-CCB
maituro	turo	mai	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
heograpiya	heograpiya	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pilipinas	pilipinas	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
kinopya	kopya	_	in	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mapa	mapa	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kapitolyo	kapitolyo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

gumamit	gamit	_	um	_	_	VB-INAF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
sahig	sahig	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
baldosa	baldosa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinalaban	laban	ka	in	_	_	VB-COOF
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kababaihan	kababaihan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ipinatawag	tawag	ipa	in	_	_	VB-PFOF
din	din	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
bagong	bagong	_	_	_	_	JJ-JCJD
kura	kura	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinagsabihan	sabi	pinag	_	han	_	VB-INRF
akong	akong	_	_	_	_	PR-PRSG
relihiyon	relihiyon	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
una	una	_	_	_	_	CD-CDB
kong	kong	_	_	_	_	PR-PRSG
ituro	turo	i	_	_	_	VB-INOF
at	at	_	_	_	_	CC-CCB
ipasaulo	saulo	ipa	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
misteryo	misteryo	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
trisagio	trisagio	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
doctrina	doctrina	_	_	_	_	NN-NNP
cristiana	cristiana	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
dito	dito	_	_	_	_	RB-RP
'y	'y	_	_	_	_	LM-LM
naging	naging	_	_	_	_	VB-INOF
loro	loro	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bata	bata	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

isinasaulo	saulo	i	in	_	sa	VB-IMOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
di	di	_	_	_	_	RB-RF
nila	nila	_	_	_	_	PR-PRPL
naiintindihan	intindi	na	_	han	i	VB-PFOF
kahit	kahit	_	_	_	_	CC-CCT
isa	isa	_	_	_	_	PR-PRI
lamang	lamang	_	_	_	_	RB-RI
salita	salita	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inaanyayahan	anyaya	in	_	han	a	VB-PFLF
akong	akong	_	_	_	_	PR-PRSG
dumalo	dalo	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
pulong	pulo	_	_	ng	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
tribunal	tribunal	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tinyente	tinyente	_	_	_	_	NN-NNC
mayor	mayor	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RM
makita	kita	ma	_	_	_	VB-INOF
natin	natin	_	_	_	_	PR-PRPL
doon	doon	_	_	_	_	PR-LO
ang	ang	_	_	_	_	DT-CD
kalutasan	lutas	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
suliranin	suliranin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mapapansing	pansin	ma	_	g	pa	VB-INOF
may	may	_	_	_	_	VB-VH
labinlimang	labinlimang	_	_	_	_	CD-CDB
metro	metro	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
haba	haba	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sampung	sampu	_	_	ng	_	CD-CDB
metro	metro	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
lapad	lapad	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

napapalamutian	palamuti	napa	_	an	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
iba't	iba't	_	_	_	_	JJ-JCJD
ibang	ibang	_	_	_	_	JJ-JCJD
dibuho	dibuho	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
kasagwaan	sagwa	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
kasiningan	sining	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
sulok	sulok	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
bulwagan	bulwagan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
naroon	roon	na	_	_	_	RB-RL
ang	ang	_	_	_	_	DT-CD
kinakalawang	kalawang	_	in	_	ka	VB-IMOF
na	na	_	_	_	_	CC-CCP
espada	espada	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
punyal	punyal	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
panugis	panugis	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
pulis-munisipal	pulis-munisipal	_	_	_	_	NN-NNC
mga	mga	_	_	_	_	DT-CDPL
criminal	criminal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ito	ito	_	_	_	_	PR-DM
ang	ang	_	_	_	_	DT-CD
tribunal	tribunal	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pulungan	pulungan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
bulwagan	bulwagan	_	_	_	_	RB-RL
ay	ay	_	_	_	_	LM-LM
makikita	kita	maki	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kinikilalang	kilala	_	in	ng	ki	VB-IMOF
mamamayan	mamamayan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagbibigay	bigay	nag	_	_	bi	VB-IMAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
mungkahi	mungkahi	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
ikagagaling	galing	ika	_	_	ga	VB-COOF
ng	ng	_	_	_	_	PP-OM
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
yata	yata	_	_	_	_	RB-RM
tama	tama	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
ngayon	ngayon	_	_	_	_	RB-RW
tatalakayin	talakay	_	in	_	ta	VB-COOF
sa	sa	_	_	_	_	PP-DM
atin	atin	_	_	_	_	PR-POPL
ng	ng	_	_	_	_	PP-OM
alkalde	alkalde	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pondo	pondo	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
nalalapit	lapit	na	_	_	la	VB-IMAF
na	na	_	_	_	_	CC-CCP
kapistahan	pista	ka	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kaya	kaya	_	_	_	_	RB-RI
,	,	_	_	_	_	PM-PMC
magmungkahi	mungkahi	mag	_	_	_	VB-INAF
kayo	kayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
planong	plano	_	_	ng	_	NN-NNC
hindi	hindi	_	_	_	_	RB-RF
ninyo	ninyo	_	_	_	_	PR-PRPL
nais	nais	_	_	_	_	VB-AS
aaprubahan	apruba	_	_	han	a	VB-COLF
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
nila	nila	_	_	_	_	PR-PRPL
pagtitibayin	tibay	pag	in	_	ti	VB-COOF
ang	ang	_	_	_	_	DT-CD
balak	balak	_	_	_	_	NN-NNC
kahit	kahit	_	_	_	_	CC-CCT
na	na	_	_	_	_	CC-CCP
mahalaga	mahalaga	_	_	_	_	JJ-JCJD
pang	pang	_	_	_	_	RB-RI
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
putong	puto	_	_	ng	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
obispo	obispo	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
kayo	kayo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
nagmungkahi	mungkahi	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

kapag	kapag	_	_	_	_	RB-RK
natalo	talo	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
kayo	kayo	_	_	_	_	PR-PRPL
ay	ay	_	_	_	_	LM-LM
saka	saka	_	_	_	_	CC-CCB
imungkahi	mungkahi	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
nais	nais	_	_	_	_	VB-AS
ninyong	ninyo	_	_	ng	_	PR-PRPL
mapagtibay	tibay	mapag	_	_	_	VB-INOF
.	.	_	_	_	_	PM-PMP

pagtitibayin	tibay	pag	in	_	ti	VB-COOF
iyon	iyon	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
kalaban	laban	ka	_	_	_	NN-NNC
ngunit	ngunit	_	_	_	_	CC-CCT
ilihim	lihim	i	_	_	_	VB-INOF
lang	lang	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

binati	bati	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	CD-CDB
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
naroroon	roon	na	_	_	ro	RB-RL
.	.	_	_	_	_	PM-PMP

sumunod	sunod	_	um	_	_	JJ-JCJD
namang	naman	_	_	g	_	RB-RI
dumating	dating	_	um	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kapitan	kapitan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nahinto	hinto	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
bulung-bulungan	bulung-bulungan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
natahimik	tahimik	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

umupo	upo	um	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kapitan	kapitan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
silyang	silya	_	_	ng	_	NN-NNC
plataporma	plataporma	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
makalimang	lima	maka	_	ng	_	RB-RN
beses	beses	_	_	_	_	RB-RN
na	na	_	_	_	_	CC-CCP
umubo	ubo	um	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

isang	isa	_	_	ng	_	PR-PRI
lalaki	lalaki	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
pangkat	pangkat	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
konserbatibo	konserbatibo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
tumayo	tayo	_	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
apatnapung	apatnapung	_	_	_	_	CD-CDB
taong	taon	_	_	g	_	NN-NNC
gulang	gulang	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mukhang	mukha	_	_	ng	_	RB-RM
mayabang	yabang	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
basilio	basilio	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
lalaking	lalaki	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
naging	naging	_	_	_	_	VB-INOF
kalaban	laban	ka	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
kapitan	kapitan	_	_	_	_	NN-NNC
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
sumulong	sulong	_	um	_	_	VB-INAF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mundo	mundo	_	_	_	_	NN-NNC
mula	mula	_	_	_	_	RB-RW
nang	nang	_	_	_	_	RB-RW
mamatay	mamatay	_	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
santo	santo	_	_	_	_	NN-NNP
tomas	tomas	_	_	_	_	NN-NNP
de	de	_	_	_	_	CC-CCB
aquino	aquino	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

binanggit	banggit	_	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
may	may	_	_	_	_	VB-VH
sinasabing	sabi	_	in	ng	sa	VB-IMOF
naroroon	roon	na	_	_	ro	RB-RL
nang	nang	_	_	_	_	RB-RW
pahintulutan	hintulot	pa	_	an	_	VB-INLF
siyang	siya	_	_	ng	_	PR-PRSG
unang	unang	_	_	_	_	CD-CDB
magsalita	salita	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

lubhang	lubha	_	_	ng	_	JJ-JCCS
maligoy	ligoy	ma	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
mabulaklak	bulaklak	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pananalita	pananalita	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
humaba	haba	_	um	_	_	JJ-JCJD
ito	ito	_	_	_	_	PR-DM
nang	nang	_	_	_	_	JJ-JCJD
humaba	haba	_	um	_	_	JJ-JCJD
nang	nang	_	_	_	_	CC-CCB
walang	wala	_	_	ng	_	RB-RF
kabuluhan	kabuluhan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
tumayo	tayo	_	um	_	_	VB-INAF
habang	habang	_	_	_	_	RB-RW
nagkikindatan	kindat	nag	_	an	ki	VB-IMAF
at	at	_	_	_	_	CC-CCB
nagtitinginan	tingin	nag	_	an	ti	JJ-JCJD
nang	nang	_	_	_	_	JJ-JCJD
makahulugan	kahulugan	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
konserbador	konserbador	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagsalitang	salita	nag	_	ng	_	JJ-JCJD
nangingiti	ngiti	na	_	_	ngi	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakatitiyak	tiyak	naka	_	_	ti	JJ-JCJD
kaming	kami	_	_	ng	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
proyektong	proyekto	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
maiibigan	ibig	mai	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
lahat	lahat	_	_	_	_	PR-PRI
kaysa	kaysa	_	_	_	_	JJ-JCCC
sa	sa	_	_	_	_	JJ-JCCC
mungkahi	mungkahi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kalaban	laban	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

iminumungkahi	mungkahi	i	in	_	mu	VB-IMOF
kong	kong	_	_	_	_	PR-PRSG
magtayo	tayo	mag	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
malaking	malaki	_	_	ng	_	JJ-JCJD
entablado	entablado	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
plasa	plasa	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
halagang	halaga	_	_	ng	_	NN-NNC
isandaan	sandaan	i	_	_	_	CD-CDB
at	at	_	_	_	_	CC-CCB
limampung	limampung	_	_	_	_	JJ-JN
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

gawin	gawin	_	_	_	_	VB-INOF
mong	mong	_	_	_	_	PR-PRSG
isandaan	sandaan	i	_	_	_	CD-CDB
at	at	_	_	_	_	CC-CCB
animnapung	animnapung	_	_	_	_	CD-CDB
piso	piso	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

idinagdag	dagdag	i	in	_	_	VB-PFOF
din	din	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
balak	balak	_	_	_	_	NN-NNC
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
paputok	putok	pa	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dalawandaang	dalawandaang	_	_	_	_	JJ-JN
bomba	bomba	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
dalawandaang	dalawandaang	_	_	_	_	JJ-JN
kuwitis	kuwitis	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumayo	tayo	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
konserbador	konserbador	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sumangguni	sangguni	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
kasamahan	kasama	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
basilio	basilio	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagulat	ulat	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
madla	madla	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	JJ-JCJD
gayon	gayon	_	_	_	_	PP-PPM
na	na	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

magpasabong	sabong	magpa	_	_	_	VB-INAF
tayo	tayo	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
labinlimang	labinlimang	_	_	_	_	JJ-JN
araw	araw	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
gawing	gawi	_	_	ng	_	VB-INOF
legal	legal	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
sugal	sugal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
magsisipamista	pamista	magsi	_	_	si	VB-COAF
rin	rin	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
na	na	_	_	_	_	RB-RI
mayayaman	yaman	ma	_	_	ya	JJ-JCJD
na	na	_	_	_	_	CC-CCP
dala-dala	dala-dala	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
libu-libong	libu-libong	_	_	_	_	JJ-JN
piso	piso	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
manok	manok	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sasabungin	sabong	_	_	in	sa	VB-COOF
at	at	_	_	_	_	CC-CCB
baraha	baraha	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumayo	tayo	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
kabataan	bata	ka	_	an	_	NN-NNC
bilang	bilang	_	_	_	_	CC-CCT
pagtutol	tutol	pag	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
naging	naging	_	_	_	_	VB-INOF
mainitan	tan	mai	in	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
pagtatalo	talo	pag	_	_	ta	NN-NNC
ng	ng	_	_	_	_	PP-OM
matatanda	tanda	ma	_	_	ta	NN-NNC
.	.	_	_	_	_	PM-PMP

nasapawan	sapaw	na	_	an	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
tinig	tinig	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pasigaw	sigaw	pa	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
pagsasalita	salita	pag	_	_	sa	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
nasa	nasa	_	_	_	_	PP-PPM
bulwagan	bulwagan	_	_	_	_	RB-RL
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
nagawa	awa	nag	_	_	_	VB-PFAF
upang	upang	_	_	_	_	CC-CCB
payapain	payapa	_	in	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
kapitan	kapitan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kaguluhan	gulo	ka	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

natuwa	tuwa	na	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
konserbador	konserbador	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagkatalo	talo	pagka	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kalaban	laban	ka	_	_	_	NN-NNC
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
pinakinggan	kinig	pa	in	an	_	VB-PFOF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
kabesa	kabesa	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
humiling	hiling	_	um	_	_	JJ-JCJD
makapagsalita	salita	makapag	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

iminumungkahi	mungkahi	i	in	_	mu	VB-IMOF
kong	kong	_	_	_	_	PR-PRSG
magpalabas	labas	magpa	_	_	_	VB-INAF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
hindi	hindi	_	_	_	_	RB-RF
karaniwang	karaniwan	_	_	g	_	JJ-JCJD
panoorin	panoorin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
tayo	tayo	_	_	_	_	PR-PRPL
mga	mga	_	_	_	_	DT-CDPL
hari	hari	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
barbaro	barbaro	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

lubhang	lubha	_	_	ng	_	JJ-JCJD
malilibang	libang	ma	_	_	li	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
siyam	siyam	_	_	_	_	CD-CDB
na	na	_	_	_	_	CC-CCP
yugto	yugto	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dulang	dula	_	_	ng	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
dalawang	dalawa	_	_	ng	_	JJ-JN
gabi	gabi	_	_	_	_	NN-NNC
ipapalabas	labas	ipa	_	_	pa	VB-INOF
.	.	_	_	_	_	PM-PMP

mga	mga	_	_	_	_	DT-CDPL
karaniwang	karaniwan	_	_	g	_	JJ-JCJD
damit	damit	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
