sino	sino	_	_	_	_	PR-QISG
,	,	_	_	_	_	PM-PMC
dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ikalawang	kalawang	i	_	_	_	CD-CDB
anino	anino	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hinawakan	hawak	_	in	an	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
militar	militar	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kamay	kamay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
anino	anino	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
itinapat	tapat	i	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
mukha	mukha	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
liwanag	liwanag	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
hinahabol	habol	_	in	_	ha	VB-IMOF
akong	akong	_	_	_	_	PR-PRSG
lalaki	lalaki	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
gumulpi	gulpi	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
kapatid	kapatid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pilat	pilat	_	_	_	_	NN-NNC
ito	ito	_	_	_	_	PR-DM
sa	sa	_	_	_	_	PP-DM
mukha	mukha	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
elias	elias	_	_	_	_	NN-NNP
daw	daw	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

agad	agad	_	_	_	_	JJ-JCJD
namang	naman	_	_	g	_	RB-RI
hinabol	habol	_	in	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
dalawang	dalawa	_	_	ng	_	JJ-JN
militar	militar	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
naunang	unang	na	_	_	_	JJ-JCJD
anino	anino	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nagtungo	tungo	nag	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
simbahan	simba	_	_	han	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagkamot	kamot	nag	_	_	_	VB-PFAF
lamang	lamang	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
ulo	ulo	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalawang	dalawa	_	_	ng	_	JJ-JN
sundalo	sundalo	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
nawala	wala	na	_	_	_	VB-PFAF
agad	agad	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
hinahabol	habol	_	in	_	ha	VB-IMOF
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
pangiti-ngiti	pangiti-ngiti	_	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
naiwan	iwan	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
tabi	tabi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ayon	ayon	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
,	,	_	_	_	_	PM-PMC
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ilaw	ilaw	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
lalampas	lampas	_	_	_	la	VB-COAF
sa	sa	_	_	_	_	PP-DM
dalawampu	dalawampu	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

sumabad	sabad	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
usapan	usap	_	_	an	_	NN-NNC
si	si	_	_	_	_	DT-PDSG
hermana	hermana	_	_	_	_	NN-NNP
sipa	sipa	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
confraternidad	confraternidad	_	_	_	_	NN-NNP
ng	ng	_	_	_	_	PP-OM
kabanal-banalang	banal-banalang	ka	_	_	_	NN-NNP
rosaryo	rosaryo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

dahil	dahil	_	_	_	_	CC-CCT
kilala	kilala	_	_	_	_	JJ-JCJD
raw	raw	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
ilan	ilan	_	_	_	_	PR-QISG
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
ipinagdasal	dasal	ipag	in	_	_	VB-PFBF
na	na	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
pinatawad	tawad	pina	_	_	_	VB-PFOF
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
hermana	hermana	_	_	_	_	NN-NNP
rufa	rufa	_	_	_	_	NN-NNP
naman	naman	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
matalas	talas	ma	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pandinig	dinig	pan	_	_	_	NN-NNC
kaya't	kaya't	_	_	_	_	CC-CCR
umisip	isip	um	_	_	_	VB-INAF
naman	naman	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isasalaysay	salaysay	i	_	_	sa	VB-INOF
kung	kung	_	_	_	_	RB-RK
sakaling	sakali	_	_	ng	_	RB-RM
tanungin	tanungin	_	_	_	_	VB-INOF
siya	siya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

maraming	maraming	_	_	_	_	JJ-JN
natakot	takot	na	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
salaysay	salaysay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
tinanong	tanong	_	in	_	_	VB-PFOF
kung	kung	_	_	_	_	RB-RK
kasama	kasama	_	_	_	_	NN-NNC
raw	raw	_	_	_	_	RB-RI
ba	ba	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
pagkukuwentuhang	kuwento	pag	_	hang	ku	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
isang	isa	_	_	ng	_	PR-PRI
bata	bata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pumagitna	gitna	pa	um	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

minura	mura	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kababaihan	babae	ka	_	han	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
batang	bata	_	_	ng	_	JJ-JCJD
lalaki	lalaki	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nagmamagaling	magaling	nag	_	_	ma	VB-IMAF
ka	ka	_	_	_	_	PR-PRSG
bang	bang	_	_	_	_	RB-RI
bata	bata	_	_	_	_	NN-NNC
ka	ka	_	_	_	_	PR-PRSG
?	?	_	_	_	_	PM-PMQ

mas	mas	_	_	_	_	JJ-JCCM
mahusay	husay	ma	_	_	_	JJ-JCJD
ka	ka	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
sa	sa	_	_	_	_	PP-DM
pagmamasid	masid	pag	_	_	ma	NN-NNC
kung	kung	_	_	_	_	RB-RK
ihahambing	hambing	i	_	_	ha	VB-COOF
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
manang	manang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

dahil	dahil	_	_	_	_	CC-CCT
napahiya	hiya	napa	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
umalis	alis	um	_	_	_	VB-INAF
na	na	_	_	_	_	CC-CCP
lang	lang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
inosenteng	inosente	_	_	ng	_	JJ-JCJD
bata	bata	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
dala-dala	dala-dala	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
ipinapastol	pastol	ipa	in	_	_	VB-IMOF
na	na	_	_	_	_	CC-CCP
kalabaw	labaw	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinaumagahan	umaga	ka	in	han	_	RB-RW
,	,	_	_	_	_	PM-PMC
muling	muli	_	_	ng	_	RB-RW
nagsermon	sermon	nag	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
kura	kura	_	_	_	_	NN-NNC
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
kahalagahan	halaga	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
panalanging	alang	pan	_	ing	_	NN-NNC
makatutulong	tulong	maka	_	_	tu	VB-COAF
sa	sa	_	_	_	_	PP-DM
ikapapanatag	panatag	ika	_	_	pa	VB-COOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kaluluwa	kaluluwa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
nama'y	nama'y	_	_	_	_	RB-RI
dumalaw	dalaw	_	um	_	_	VB-INAF
kay	kay	_	_	_	_	DT-PDSG
pilosopo	pilosopo	_	_	_	_	NN-NNP
tasyo	tasyo	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
noo'y	noo'y	_	_	_	_	RB-RW
nakaratay	ratay	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
banig	banig	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
karamdaman	damdam	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pakiramdam	damdam	paki	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maysakit	maysakit	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	CC-CCP
tatagal	tagal	_	_	_	ta	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
buhay	buhay	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pinilit	pilit	_	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
matanda	tanda	ma	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sumandal	sandal	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
unan	unan	_	_	_	_	NN-NNC
nang	nang	_	_	_	_	RB-RW
makita	kita	ma	_	_	_	VB-INOF
si	si	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ko	ko	_	_	_	_	PR-PRSG
alam	alam	_	_	_	_	VB-INAF
kung	kung	_	_	_	_	RB-RK
babatiin	bati	_	in	_	ba	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
kayo	kayo	_	_	_	_	PR-PRPL
ngayong	ngayon	_	_	g	_	RB-RW
pinayagan	payag	_	in	an	_	VB-PFOF
na	na	_	_	_	_	CC-CCP
kayong	kayo	_	_	ng	_	PR-PRPL
magbitiw	bitiw	mag	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
tungkulin	tungkulin	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
pong	pong	_	_	_	_	RB-RBS
nasa	nasa	_	_	_	_	PP-PPM
puwesto	puwesto	_	_	_	_	NN-NNC
kayo	kayo	_	_	_	_	PR-PRPL
at	at	_	_	_	_	CC-CCB
lumalaban	laban	_	um	_	la	VB-IMAF
sa	sa	_	_	_	_	PP-DM
oras	oras	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
digmaan	digma	_	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
ipakulong	kulong	ipa	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
guardia	guardia	_	_	_	_	NN-NNC
civil	civil	_	_	_	_	NN-NNC
noong	noon	_	_	g	_	RB-RW
pista	pista	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
pinalabas	labas	pina	_	_	_	VB-PFOF
din	din	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
alkalde	alkalde	_	_	_	_	NN-NNC
kinabukasan	kinabukasan	_	_	_	_	RB-RW
.	.	_	_	_	_	PM-PMP

ano	ano	_	_	_	_	PR-QISG
po	po	_	_	_	_	RB-RBS
ang	ang	_	_	_	_	DT-CD
magagawa	gawa	ma	_	_	ga	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
bilang	bilang	_	_	_	_	CC-CCT
bise-Alkalde	bise-alkalde	_	_	_	_	NN-NNP
kung	kung	_	_	_	_	RB-RK
mismong	mismo	_	_	ng	_	RB-RT
nakatataas	taas	naka	_	_	ta	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
ay	ay	_	_	_	_	LM-LM
di	di	_	_	_	_	RB-RF
nagpapahalaga	halaga	nagpa	_	_	pa	VB-IMAF
.	.	_	_	_	_	PM-PMP

isipin	isip	_	in	_	_	VB-INOF
ninyong	ninyo	_	_	ng	_	PR-PRPL
higit	higit	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
nakaaangat	angat	naka	_	_	a	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
karapatan	karapatan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
kaysa	kaysa	_	_	_	_	JJ-JCCC
sa	sa	_	_	_	_	JJ-JCCC
isang	isa	_	_	ng	_	PR-PRI
alkalde	alkalde	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
.	.	_	_	_	_	PM-PMP

tingnan	tingnan	_	_	_	_	VB-INOF
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
ninyo	ninyo	_	_	_	_	PR-PRPL
si	si	_	_	_	_	DT-PDSG
senor	senor	_	_	_	_	NN-NNP
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagpapakumbaba	kumbaba	nagpa	_	_	pa	VB-IMAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
anumang	anuman	_	_	g	_	PR-PRI
bagay	bagay	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nais	nais	_	_	_	_	VB-AS
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
maykapangyarihan	kapangyarihan	may	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
ito	ito	_	_	_	_	PR-DM
sana	sana	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
inyong	inyo	_	_	ng	_	PR-POPL
mga	mga	_	_	_	_	DT-CDPL
ipinakipaglaban	laban	ipakipag	in	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
nakatitiyak	tiyak	naka	_	_	ti	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
makikiisa	isa	maki	_	_	i	VB-COAF
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

iba	iba	_	_	_	_	PR-PRI
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
ating	ating	_	_	_	_	PR-POPL
bayan	bayan	_	_	_	_	NN-NNC
di	di	_	_	_	_	RB-RF
tulad	tulad	_	_	_	_	JJ-JCCC
noong	noon	_	_	g	_	RB-RW
dalawampung	dalawampu	_	_	ng	_	JJ-JN
taon	taon	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
nakalilipas	lipas	naka	_	_	li	JJ-JCJD
.	.	_	_	_	_	PM-PMP

iyan	iyan	_	_	_	_	PR-DM
po	po	_	_	_	_	RB-RBS
ba	ba	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
paniwala	paniwala	_	_	_	_	NN-NNC
ninyo	ninyo	_	_	_	_	PR-PRPL
?	?	_	_	_	_	PM-PMQ

magmasid	masid	mag	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
paligid	ligid	pa	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ihambing	hambing	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
nakaraan	nakaraan	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kasalukuyan	kasalukuyan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nababatid	batid	na	_	_	ba	VB-IMAF
na	na	_	_	_	_	CC-CCP
ng	ng	_	_	_	_	PP-OM
tao	tao	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
ang	ang	_	_	_	_	DT-CD
ipinamana	mana	ipa	in	_	_	VB-PFOF
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
panginoon	panginoon	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
ang	ang	_	_	_	_	DT-CD
daigdig	daigdig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mayroon	mayroon	_	_	_	_	VB-VH
na	na	_	_	_	_	CC-CCP
ring	rin	_	_	g	_	RB-RI
matatalinong	talong	ma	in	_	ta	JJ-JCJD
manananggol	manananggol	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
hukuman	hukuman	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
magbibigay	bigay	mag	_	_	bi	VB-COAF
ng	ng	_	_	_	_	PP-OM
liwanag	liwanag	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
pilipino	pilipino	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sila'y	sila'y	_	_	_	_	PR-PRPL
dapat	dapat	_	_	_	_	VB-AS
bigyang	bigyang	_	_	_	_	VB-INOF
parangal	parangal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dapat	dapat	_	_	_	_	VB-AS
ding	ding	_	_	_	_	RB-RI
itaguyod	taguyod	i	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kaunlaran	kaunlaran	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
pagsulong	sulong	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
katarungang	katarungan	_	_	g	_	NN-NNC
kanilang	kanila	_	_	ng	_	PR-POPL
ipinakikipaglaban	laban	ipakipag	in	_	ki	VB-IMOF
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
lahat	lahat	_	_	_	_	PR-PRI
po	po	_	_	_	_	RB-RBS
sana	sana	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
naghahangad	hangad	nag	_	_	ha	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
matuto	tuto	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

baka	baka	_	_	_	_	RB-RM
marami	marami	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
mamatay	mamatay	_	_	_	_	VB-INOF
sa	sa	_	_	_	_	PP-DM
pagnanais	nais	pag	_	_	na	NN-NNC
na	na	_	_	_	_	CC-CCP
makamtan	makamtan	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
kaunlaran	kaunlaran	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
ating	ating	_	_	_	_	PR-POPL
bansa	bansa	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
pamamahayag	pamamahayag	_	_	_	_	NN-NNC
po	po	_	_	_	_	RB-RBS
ay	ay	_	_	_	_	LM-LM
naroroon	roon	na	_	_	ro	RB-RL
ang	ang	_	_	_	_	DT-CD
katotohanan	katotohanan	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

ngunit	ngunit	_	_	_	_	CC-CCT
sinabi	sabi	_	in	_	_	VB-PFOF
ninyong	ninyo	_	_	ng	_	PR-PRPL
pinupuna	puna	_	in	_	pu	VB-IMOF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
heswita	heswita	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
europa	europa	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nabibilang	bilang	na	_	_	bi	VB-IMAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
nahuhuling	huli	na	_	ng	hu	JJ-JCJD
napapasama	sama	napa	_	_	pa	VB-IMAF
sa	sa	_	_	_	_	PP-DM
agos	agos	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nahuhuli	huli	na	_	_	hu	VB-IMAF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
europeo	europeo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
ang	ang	_	_	_	_	DT-CD
pilipinas	pilipinas	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nahuhuli	huli	na	_	_	hu	VB-IMAF
ng	ng	_	_	_	_	PP-OM
tatlong	tatlo	_	_	ng	_	JJ-JN
daang	daan	_	_	g	_	JJ-JN
taon	taon	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pandaigdig	daigdig	pan	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
kaunlaran	kaunlaran	_	_	_	_	NN-NNC
higit	higit	_	_	_	_	JJ-JCCC
na	na	_	_	_	_	CC-CCP
nahuhuli	huli	na	_	_	hu	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
dominiko	dominiko	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
palagay	palagay	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
dapat	dapat	_	_	_	_	VB-AS
tayong	tayo	_	_	ng	_	PR-PRPL
mamili	mamili	_	_	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
padadala	dala	pa	_	_	da	VB-COOF
tayo	tayo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
nakaraan	nakaraan	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
yayakap	yakap	_	_	_	ya	VB-COAF
sa	sa	_	_	_	_	PP-DM
hinaharap	harap	_	in	_	ha	VB-IMOF
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
pilosopo	pilosopo	_	_	_	_	NN-NNP
tasyo	tasyo	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
hindi	hindi	_	_	_	_	RB-RF
kumukurap	kurap	_	um	_	ku	VB-IMAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
mata	mata	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
filipo	filipo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

malubha	lubha	ma	_	_	_	JJ-JCJD
nga	nga	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sakit	sakit	_	_	_	_	NN-NNC
ko	ko	_	_	_	_	PR-PRSG
ngunit	ngunit	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
karapatan	karapatan	_	_	_	_	NN-NNC
naman	naman	_	_	_	_	RB-RI
siguro	siguro	_	_	_	_	RB-RM
akong	akong	_	_	_	_	PR-PRSG
mangarap	mangarap	_	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

lubhang	lubha	_	_	ng	_	JJ-JCCM
kaawa-awa	awa-awa	ka	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kalagayan	lagay	ka	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
kabataang	bataang	ka	_	_	_	NN-NNC
walang	wala	_	_	ng	_	RB-RF
tinitingnang	tingin	_	in	ang	ti	VB-IMOF
huwaran	huwaran	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
binubukalan	bukal	_	in	an	bu	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mabuting	buti	ma	_	ng	_	JJ-JCJD
kaasalan	asal	ka	_	an	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kaunlarang	kaunlarang	_	_	_	_	NN-NNC
espirituwal	espirituwal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
palagay	palagay	_	_	_	_	NN-NNC
ko'y	ko'y	_	_	_	_	PR-PRSG
dapat	dapat	_	_	_	_	VB-AS
nang	nang	_	_	_	_	RB-RW
simulan	simulan	_	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
kalalakihan	laki	ka	_	han	la	NN-NNC
at	at	_	_	_	_	CC-CCB
kababaihan	kababaihan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
kaunlaran	kaunlaran	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
ating	ating	_	_	_	_	PR-POPL
bayan	bayan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	RB-RK
maisasagawa	gawa	maisa	_	_	sa	VB-COOF
ito	ito	_	_	_	_	PR-DM
,	,	_	_	_	_	PM-PMC
matatanggap	tanggap	ma	_	_	ta	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
