siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kaharap	harap	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
mo	mo	_	_	_	_	PR-PRSG
ba	ba	_	_	_	_	RB-RI
nakikita	kita	naki	_	_	_	VB-PFAF
ang	ang	_	_	_	_	DT-CD
katotohanang	katotohanan	_	_	g	_	NN-NNC
isang	isa	_	_	ng	_	PR-PRI
kabaliwan	baliw	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
pagbabagong	bagong	pag	_	_	ba	NN-NNC
nais	nais	_	_	_	_	VB-AS
ipatupad	tupad	ipa	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
madrid	madrid	_	_	_	_	NN-NNP
?	?	_	_	_	_	PM-PMQ

kumunot	kunot	_	um	_	_	VB-INAF
naman	naman	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
noo	noo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
katabi	tabi	ka	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
tinyente	tinyente	_	_	_	_	NN-NNP
guevarra	guevarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
malaman	laman	ma	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
sasang-ayon	ayon	sang	_	_	_	VB-COAF
o	o	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
lumayo	layo	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
nag-uusap	usap	nag	_	_	u	VB-IMAF
.	.	_	_	_	_	PM-PMP

itanong	tanong	i	_	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
kay	kay	_	_	_	_	DT-PDSG
ginoong	ginoo	_	_	ng	_	NN-NNP
laruja	laruja	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
alamin	alam	_	in	_	_	VB-INOF
kung	kung	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
hihigit	higit	_	_	_	hi	JJ-JCCC
pang	pang	_	_	_	_	RB-RI
tamad	tamad	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
indiyo	indiyo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

bukod	bukod	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
puno	puno	_	_	_	_	JJ-JCJD
pa	pa	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
bisyo	bisyo	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
wala	wala	_	_	_	_	RB-RF
pang	pang	_	_	_	_	RB-RI
utang	utang	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
loob	loob	_	_	_	_	NN-NNC
!	!	_	_	_	_	PM-PME

hindi	hindi	_	_	_	_	RB-RF
itinuturing	turing	i	in	_	tu	VB-IMOF
ni	ni	_	_	_	_	DT-PDSG
santiago	santiago	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
siya	siya	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
isang	isa	_	_	ng	_	PR-PRI
katutubo	katutubo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
bagong	bagong	_	_	_	_	JJ-JCJD
salta	salta	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
sira	sira	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
isip	isip	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
kumain	kain	_	um	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
ng	ng	_	_	_	_	PP-OM
kanilang	kanila	_	_	ng	_	PR-POPL
tinola	tinola	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

at	at	_	_	_	_	CC-CCB
makalipas	lipas	maka	_	_	_	VB-INAF
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
buwang	buwan	_	_	g	_	NN-NNC
pamamalagi	malagi	pa	_	_	ma	JJ-JCJD
mo	mo	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
ay	ay	_	_	_	_	LM-LM
tiyak	tiyak	_	_	_	_	RB-RT
na	na	_	_	_	_	CC-CCP
mag-iiba	iba	mag	_	_	i	VB-INAF
ang	ang	_	_	_	_	DT-CD
pagtingin	tingin	pag	_	_	_	NN-NNC
mo	mo	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kanila	kanila	_	_	_	_	PR-POPL
.	.	_	_	_	_	PM-PMP

tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
lotus	lotus	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
nakakapagpalimot	limot	nakapagpa	_	_	ka	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
tao	tao	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

ginisang	gisa	_	in	ng	_	JJ-JCJD
manok	manok	_	_	_	_	NN-NNC
lamang	lamang	_	_	_	_	RB-RI
ito	ito	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
sahog	sahog	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
upo	upo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sandali	sandali	_	_	_	_	RB-RQ
,	,	_	_	_	_	PM-PMC
ilang	ilang	_	_	_	_	PR-QISG
taon	taon	_	_	_	_	NN-NNC
ka	ka	_	_	_	_	PR-PRSG
na	na	_	_	_	_	CC-CCP
bang	bang	_	_	_	_	RB-RI
naninirahan	tira	na	_	han	ni	VB-PFOF
dito	dito	_	_	_	_	PR-LO
?	?	_	_	_	_	PM-PMQ

nagpunta	punta	nag	_	_	_	VB-PFAF
ako	ako	_	_	_	_	PR-PRSG
rito	rito	_	_	_	_	PR-LO
para	para	_	_	_	_	CC-CCT
makilala	kilala	ma	_	_	la	VB-INOF
ang	ang	_	_	_	_	DT-CD
pilipinas	pilipinas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagsadya	sadya	nag	_	_	_	VB-PFAF
kayo	kayo	_	_	_	_	PR-PRPL
rito	rito	_	_	_	_	PR-LO
para	para	_	_	_	_	CC-CCT
lamang	lamang	_	_	_	_	RB-RI
makilala	kilala	ma	_	_	la	VB-INOF
ang	ang	_	_	_	_	DT-CD
pilipinas	pilipinas	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

pinagkagastahan	gasta	pagka	in	han	_	VB-INRF
ninyo	ninyo	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	JJ-JN
maliit	liit	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
dahilan	dahilan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
namang	naman	_	_	g	_	RB-RI
mga	mga	_	_	_	_	DT-CDPL
aklat	aklat	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
maaari	ari	ma	_	_	a	RB-RT
ninyong	ninyo	_	_	ng	_	PR-PRPL
basahin	basa	_	_	hin	_	VB-INOF
na	na	_	_	_	_	CC-CCP
isinulat	sulat	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
may	may	_	_	_	_	VB-VH
makikitid	kitid	maki	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
isip	isip	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ba	ba	_	_	_	_	PR-PRSG
kayo	kayo	_	_	_	_	PR-PRPL
naging	naging	_	_	_	_	VB-INOF
masaya	saya	ma	_	_	_	JJ-JCJD
roon	roon	_	_	_	_	PR-LO
?	?	_	_	_	_	PM-PMQ

napatingin	tingin	napa	_	_	_	JJ-JCJD
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNC
damaso	damaso	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
paring	pari	_	_	ng	_	NN-NNC
nagtanong	tanong	nag	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
siya	siya	_	_	_	_	PR-PRSG
'y	'y	_	_	_	_	LM-LM
napalunok	lunok	napa	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
katotohana	katotohana	_	_	_	_	NN-NNC
'y	'y	_	_	_	_	LM-LM
malubha	lubha	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kasamaan	kasama	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
rito	rito	_	_	_	_	PR-LO
.	.	_	_	_	_	PM-PMP

itinaas	taas	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
nakasalaming	salamin	naka	_	g	_	JJ-JCJD
dominiko	dominiko	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
ulo	ulo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
sinipat	sipat	_	in	_	_	VB-PFOF
ang	ang	_	_	_	_	DT-CD
pransiskano	pransiskano	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

binulungan	bulong	_	in	_	an	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ginoong	ginoo	_	_	ng	_	NN-NNP
laruja	laruja	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
lalaking	laki	_	_	ng	la	NN-NNC
may	may	_	_	_	_	VB-VH
mamula-mulang	mamula-mulang	_	_	_	_	JJ-JCJD
buhok	buhok	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinawag	tawag	_	in	_	_	VB-PFOF
mo	mo	_	_	_	_	PR-PRSG
sana	sana	_	_	_	_	VB-INAF
siyang	siya	_	_	ng	_	PR-PRSG
reberendo	reberendo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maging	maging	_	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
hari	hari	_	_	_	_	NN-NNC
mismo	mismo	_	_	_	_	RB-RT
ay	ay	_	_	_	_	LM-LM
hindi	hindi	_	_	_	_	RB-RF
dapat	dapat	_	_	_	_	VB-AS
makialam	alam	maki	_	_	_	VB-INOF
at	at	_	_	_	_	CC-CCB
magparusa	parusa	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
korporasyon	korporasyon	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
malakas	lakas	ma	_	_	_	JJ-JCJD
lalo	lalo	_	_	_	_	JJ-JCCM
na	na	_	_	_	_	CC-CCP
nang	nang	_	_	_	_	RB-RW
panahong	panahon	_	_	g	_	RB-RW
ang	ang	_	_	_	_	DT-CD
pananampalataya	pananampalataya	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
ubod	ubod	_	_	_	_	JJ-JCCS
ng	ng	_	_	_	_	PP-OM
lakas	lakas	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
ako	ako	_	_	_	_	PR-PRSG
papayag	payag	_	_	_	pa	VB-INOF
na	na	_	_	_	_	CC-CCP
hamakin	hamak	_	in	_	_	VB-INOF
ninyo	ninyo	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
pangalan	pangalan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

magsumbong	sumbong	mag	_	_	_	VB-INAF
ka	ka	_	_	_	_	PR-PRSG
ngayon	ngayon	_	_	_	_	RB-RW
din	din	_	_	_	_	RB-RI
!	!	_	_	_	_	PM-PME

lumabas	labas	_	um	_	_	JJ-JCJD
na	na	_	_	_	_	JJ-JCJD
kakatwa	katwa	_	_	_	ka	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
pagkakagalit	galit	pagka	_	_	ka	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalawa	dalawa	_	_	_	_	CD-CDB
.	.	_	_	_	_	PM-PMP

pumasok	pasok	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
sibyla	sibyla	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
nagsalita	salita	nag	_	_	_	VB-PFAF
.	.	_	_	_	_	PM-PMP

kailangang	kailangan	_	_	g	_	VB-AS
igalang	galang	i	_	_	_	VB-INOF
natin	natin	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
pagpapahayag	hayag	gpapa	_	_	pa	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
bilang	bilang	_	_	_	_	CC-CCT
isang	isa	_	_	ng	_	PR-PRI
tao	tao	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bilang	bilang	_	_	_	_	CC-CCT
isang	isa	_	_	ng	_	PR-PRI
pari	pari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
dapat	dapat	_	_	_	_	VB-AS
makasakit	sakit	maka	_	_	_	VB-INAF
kaninuman	kanin	_	um	an	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
pahayag	pahayag	_	_	_	_	NN-NNC
sapagkat	sapagkat	_	_	_	_	CC-CCR
iyon	iyon	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
naaayon	ayon	na	_	_	a	VB-IMAF
sa	sa	_	_	_	_	PP-DM
katotohanan	katotohanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kilala	kilala	_	_	_	_	JJ-JCJD
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
namatay	namatay	_	_	_	_	VB-PFAF
sapagkat	sapagkat	_	_	_	_	CC-CCR
lagi	lagi	_	_	_	_	RB-RW
niya	niya	_	_	_	_	PR-PRSG
akong	akong	_	_	_	_	PR-PRSG
nagiging	naging	_	_	_	gi	VB-IMAF
panauhin	panauhin	_	_	_	_	NN-NNC
tuwing	tuwing	_	_	_	_	RB-RW
may	may	_	_	_	_	VB-VH
pagtitipon	tipon	pag	_	_	ti	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanilang	kanila	_	_	ng	_	PR-POPL
tahanan	tahanan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ipinagtanong	tanong	ipag	in	_	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
kung	kung	_	_	_	_	RB-RK
sino	sino	_	_	_	_	RB-RQ
ang	ang	_	_	_	_	DT-CD
may-ari	may-ari	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
gubat	gubat	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
na	na	_	_	_	_	CC-CCP
may	may	_	_	_	_	VB-VH
bukal	bukal	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mainit	init	ma	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
tubig	tubig	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

marami	marami	_	_	_	_	JJ-JN
ang	ang	_	_	_	_	DT-CD
nagpakilala	kilala	nagpa	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nagpanggap	panggap	nag	_	_	_	VB-PFAF
na	na	_	_	_	_	CC-CCP
may-ari	may-ari	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inakala	akala	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
naengkanto	engkanto	na	_	_	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
-	-	_	_	_	_	---
hanggang	hanggang	_	_	_	_	CC-CCT
may	may	_	_	_	_	VB-VH
matuklasan	tuklas	ma	_	an	_	VB-INOF
na	na	_	_	_	_	CC-CCP
mabahong	baho	ma	_	ng	_	JJ-JCJD
amoy	amoy	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
pastol	pastol	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakita	kita	na	_	_	_	VB-PFAF
nila	nila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
nabubulok	bulok	na	_	_	bu	VB-IMAF
na	na	_	_	_	_	CC-CCP
bangkay	bangkay	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kastila	kastila	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
nakabitin	bitin	naka	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
sanga	sanga	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
balite	balite	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RW
noon	noon	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
matapos	tapos	ma	_	_	_	JJ-JCJD
mailibing	libing	mai	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
matanda	tanda	ma	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
wala	wala	_	_	_	_	RB-RF
nang	nang	_	_	_	_	RB-RW
ibig	ibig	_	_	_	_	VB-AS
pang	pang	_	_	_	_	RB-RI
lumapit	lapit	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
balite	balite	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maraming	maraming	_	_	_	_	JJ-JN
sabi-sabi	sabi-sabi	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
roon	roon	_	_	_	_	PR-LO
ay	ay	_	_	_	_	LM-LM
may	may	_	_	_	_	VB-VH
nakakikita	kita	naka	_	_	ki	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
ilaw	ilaw	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
nakaririnig	rinig	naka	_	_	ri	JJ-JCJD
sila	sila	_	_	_	_	PR-PRPL
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
panaghoy	panaghoy	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

lumipas	lipas	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
ilang	ilang	_	_	_	_	PR-QISG
buwan	buwan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
dumating	dating	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
isang	isa	_	_	ng	_	PR-PRI
binatang	binata	_	_	ng	_	NN-NNC
mukhang	mukha	_	_	ng	_	RB-RM
mestisong	mestiso	_	_	ng	_	NN-NNC
kastila	kastila	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

siya	siya	_	_	_	_	PR-PRSG
raw	raw	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
namatay	namatay	_	_	_	_	VB-PFAF
at	at	_	_	_	_	CC-CCB
nagbalak	balak	nag	_	_	_	VB-PFAF
nang	nang	_	_	_	_	RB-RW
doon	doon	_	_	_	_	PR-LO
manirahan	manirahan	_	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

don	don	_	_	_	_	NN-NNP
saturnino	saturnino	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
pangalan	pangalan	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
itong	ito	_	_	ng	_	PR-DM
imik	imik	_	_	_	_	JJ-JCJD
ngunit	ngunit	_	_	_	_	CC-CCT
mapusok	pusok	ma	_	_	_	JJ-JCJD
,	,	_	_	_	_	PM-PMC
malupit	lupit	ma	_	_	_	JJ-JCJD
ngunit	ngunit	_	_	_	_	CC-CCT
masipag	sipag	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nilagyan	lagay	ni	_	an	_	VB-PFLF
niya	niya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pader	pader	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
paligid	ligid	pa	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
libingan	libing	_	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kanyang	kanya	_	_	ng	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

nakapag-asawa	asawa	nakapag	_	_	_	JJ-JCJD
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
manilenya	manilenya	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sila	sila	_	_	_	_	PR-PRPL
ang	ang	_	_	_	_	DT-CD
naging	naging	_	_	_	_	VB-INOF
ama	ama	_	_	_	_	NN-NNC
't	't	_	_	_	_	CC-CCB
ina	ina	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
siyang	siya	_	_	ng	_	PR-PRSG
ama	ama	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
crisostomo	crisostomo	_	_	_	_	NN-NNP
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RL
pa	pa	_	_	_	_	RB-RI
noong	noon	_	_	g	_	RB-RW
kabataan	bata	ka	_	an	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
don	don	_	_	_	_	NN-NNP
rafael	rafael	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
kinalugdan	lugod	ka	in	an	_	VB-COOF
na	na	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
magsasaka	saka	mag	_	_	sa	NN-NNC
.	.	_	_	_	_	PM-PMP

napaunlad	unlad	napa	_	_	_	VB-PFAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pagsasaka	saka	pag	_	_	sa	NN-NNC
na	na	_	_	_	_	CC-CCP
naging	naging	_	_	_	_	VB-INOF
dahilan	dahilan	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
pagdayo	dayo	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
dayuhan	dayuhan	_	_	_	_	NN-NNC
kabilang	kabilang	_	_	_	_	CC-CCT
ang	ang	_	_	_	_	DT-CD
maraming	maraming	_	_	_	_	JJ-JCJD
intsik	intsik	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nagkaroon	roon	nagka	_	_	_	VB-PFAF
doon	doon	_	_	_	_	PR-LO
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
indiyong	indiyong	_	_	_	_	NN-NNP
pari	pari	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
namatay	namatay	_	_	_	_	VB-PFAF
ito	ito	_	_	_	_	PR-DM
at	at	_	_	_	_	CC-CCB
pumalit	palit	_	um	_	_	VB-INAF
naman	naman	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
damaso	damaso	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

maituturing	turing	mai	_	_	tu	VB-COOF
na	na	_	_	_	_	CC-CCP
pinakamayaman	mayaman	pinaka	_	_	_	JJ-JCCS
at	at	_	_	_	_	CC-CCB
maraming	maraming	_	_	_	_	JJ-JCJD
nagkakautang	utang	nagka	_	_	ka	VB-IMAF
na	na	_	_	_	_	CC-CCP
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

si	si	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
ba	ba	_	_	_	_	RB-RI
na	na	_	_	_	_	CC-CCP
sinasalubong	salubong	_	in	_	sa	VB-IMOF
ng	ng	_	_	_	_	PP-OM
orkestra	orkestra	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
ng	ng	_	_	_	_	PP-OM
may	may	_	_	_	_	VB-VH
mga	mga	_	_	_	_	DT-CDPL
utang	utang	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

napapasakanya	kanya	napasa	_	_	pa	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
maibigan	ibig	ma	_	an	_	VB-INOF
niyang	niya	_	_	ng	_	PR-PRSG
kabayo	kabayo	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
may	may	_	_	_	_	VB-VH
utang	utang	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ngunit	ngunit	_	_	_	_	CC-CCT
lihim	lihim	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
nililibak	libak	ni	_	_	li	VB-IMOF
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
kaya	kaya	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
gobernadorcillo	gobernadorcillo	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
kaya	kaya	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
kapitan	kapitan	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
sa	sa	_	_	_	_	PP-DM
halip	halip	_	_	_	_	CC-CCT
