na	na	_	_	_	_	CC-CCP
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
pugad	pugad	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
agila	agila	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
umuugoy	ugoy	um	_	_	u	VB-IMAF
na	na	_	_	_	_	CC-CCP
sanga	sanga	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

inilipat	lipat	ini	_	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
lamang	lamang	_	_	_	_	RB-RI
iyan	iyan	_	_	_	_	PR-DM
buhat	buhat	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
gubat	gubat	_	_	_	_	NN-NNC
noong	noon	_	_	g	_	RB-RW
maliit	liit	ma	_	_	_	JJ-JCJD
pang	pang	_	_	_	_	RB-RI
puno	puno	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
loob	loob	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
maraming	maraming	_	_	_	_	JJ-JN
buwan	buwan	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
tinukuran	tukod	_	in	an	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
patpat	patpat	_	_	_	_	NN-NNC
para	para	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
mabuwal	buwal	ma	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

kung	kung	_	_	_	_	CC-CCR
ang	ang	_	_	_	_	DT-CD
inilipat	lipat	ini	_	_	_	VB-PFOF
ko	ko	_	_	_	_	PR-PRSG
ay	ay	_	_	_	_	LM-LM
malaki	malaki	_	_	_	_	JJ-JCJD
ng	ng	_	_	_	_	PP-OM
puno	puno	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
nakatitiyak	tiyak	naka	_	_	ti	JJ-JCJD
akong	akong	_	_	_	_	PR-PRSG
hindi	hindi	_	_	_	_	RB-RF
mabubuhay	buhay	ma	_	_	bu	VB-COOF
.	.	_	_	_	_	PM-PMP

ibubuwal	buwal	i	_	_	bu	VB-COOF
ito	ito	_	_	_	_	PR-DM
ng	ng	_	_	_	_	PP-OM
hangin	hangin	_	_	_	_	NN-NNC
bago	bago	_	_	_	_	RB-RW
kumapit	kapit	_	um	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
ugat	ugat	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bago	bago	_	_	_	_	RB-RW
matustusan	tustos	ma	_	an	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
suporta	suporta	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
lupa	lupa	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
paligid	ligid	pa	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

mabubuwal	buwal	ma	_	_	bu	VB-COOF
ka	ka	_	_	_	_	PR-PRSG
rin	rin	_	_	_	_	RB-RI
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
hahanap	hanap	_	_	_	ha	VB-COAF
ng	ng	_	_	_	_	PP-OM
suporta	suporta	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kung	kung	_	_	_	_	RB-RK
hindi	hindi	_	_	_	_	RB-RF
muna	muna	_	_	_	_	RB-RI
magpapakaliit	liit	magpaka	_	_	pa	VB-INAF
.	.	_	_	_	_	PM-PMP

nasa	nasa	_	_	_	_	PP-PPM
masama	masama	_	_	_	_	JJ-JCJD
kang	kang	_	_	_	_	PR-PRSG
kalagayan	lagay	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
katapangan	tapang	ka	_	an	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
mag-isang	isa	mag	_	ng	_	JJ-JCJD
nakikipaglaban	laban	nakipag	_	_	ki	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
daigdig	daigdig	_	_	_	_	NN-NNC
kundi	kundi	_	_	_	_	CC-CCT
kahangalan	hangal	ka	_	an	_	NN-NNC
.	.	_	_	_	_	PM-PMP

walang	wala	_	_	ng	_	RB-RF
sumisisi	sisi	_	um	_	si	VB-IMAF
sa	sa	_	_	_	_	PP-DM
isang	isa	_	_	ng	_	PR-PRI
piloto	piloto	_	_	_	_	NN-NNC
kung	kung	_	_	_	_	RB-RK
hahanap	hanap	_	_	_	ha	VB-COAF
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
piyer	piyer	_	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
pagsilungan	silong	pag	_	an	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
barko	barko	_	_	_	_	NN-NNC
kapag	kapag	_	_	_	_	RB-RK
may	may	_	_	_	_	VB-VH
bagyo	bagyo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
karuwagan	karuwagan	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
umilag	ilag	um	_	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
bala	bala	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
mali	mali	_	_	_	_	JJ-JCJD
ay	ay	_	_	_	_	LM-LM
sagupain	sagupa	_	in	_	_	VB-INOF
upang	upang	_	_	_	_	CC-CCB
mabulagta	bulagta	ma	_	_	_	VB-INOF
lamang	lamang	_	_	_	_	RB-RI
at	at	_	_	_	_	CC-CCB
hindi	hindi	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
muling	muli	_	_	ng	_	RB-RW
makatayo	tayo	maka	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

magbubunga	bunga	mag	_	_	bu	VB-COAF
kaya	kaya	_	_	_	_	RB-RI
gaya	gaya	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
inaasahan	asa	in	_	han	a	VB-IMAF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pagtitiis	tiis	pag	_	_	ti	NN-NNC
na	na	_	_	_	_	CC-CCP
ito	ito	_	_	_	_	PR-DM
?	?	_	_	_	_	PM-PMQ

paniniwalaan	paniwala	_	in	an	_	VB-INOF
kaya	kaya	_	_	_	_	RB-RI
ako	ako	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
kalilimutan	limot	ka	_	an	li	VB-COOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
sama	sama	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
?	?	_	_	_	_	PM-PMQ

tutulungan	tulong	_	_	an	tu	VB-COOF
kaya	kaya	_	_	_	_	RB-RI
nila	nila	_	_	_	_	PR-PRPL
ako	ako	_	_	_	_	PR-PRSG
para	para	_	_	_	_	CC-CCT
maikalat	kalat	mai	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
biyaya	biyaya	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
edukasyon	edukasyon	_	_	_	_	NN-NNC
?	?	_	_	_	_	PM-PMQ

kung	kung	_	_	_	_	RB-RK
pagbabatayang	batay	pag	_	ang	ba	NN-NNC
lahat	lahat	_	_	_	_	PR-PRI
ang	ang	_	_	_	_	DT-CD
sinabi	sabi	_	in	_	_	VB-PFOF
ninyo	ninyo	_	_	_	_	PR-PRPL
,	,	_	_	_	_	PM-PMC
kahit	kahit	_	_	_	_	CC-CCT
ano	ano	_	_	_	_	PR-QISG
ay	ay	_	_	_	_	LM-LM
maaaring	maari	_	_	ng	a	RB-RT
mangyari	yari	mang	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

nailatag	latag	nai	_	_	_	VB-PFAF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
panulukang-bato	panulukang-bato	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
naisaboy	saboy	nai	_	_	_	VB-PFAF
mo	mo	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
binhi	binhi	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

susupling	supling	_	_	_	su	VB-COAF
ito	ito	_	_	_	_	PR-DM
balang-araw	balang-araw	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
mabubuhay	buhay	ma	_	_	bu	VB-COOF
ka	ka	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kabila	kabila	_	_	_	_	CC-CCT
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
hirap	hirap	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

maliligtas	ligtas	ma	_	_	li	VB-COOF
ang	ang	_	_	_	_	DT-CD
lahi	lahi	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
pagkapuksa	puksa	pagka	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
magsisilbing	silbi	mag	_	ng	si	VB-COAF
bagong	bagong	_	_	_	_	RB-RW
binhi	binhi	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
nasawing	sawi	na	_	ng	_	JJ-JCJD
tagapaghasik	hasik	tagapag	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ang	ang	_	_	_	_	DT-CD
halimbawang	halimbawa	_	_	ng	_	NN-NNC
ipinakita	kita	ipa	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
iba	iba	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
magbibigay	bigay	mag	_	_	bi	VB-COAF
ng	ng	_	_	_	_	PP-OM
lakas	lakas	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
loob	loob	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
natatakot	takot	na	_	_	ta	JJ-JCJD
magsimula	simula	mag	_	_	_	VB-INAF
.	.	_	_	_	_	PM-PMP

sinuri	suri	_	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
pinag-uusapang	usap	pa	in	ang	u	NN-NNC
iyon	iyon	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
wakas	wakas	_	_	_	_	NN-NNC
ay	ay	_	_	_	_	LM-LM
inamin	amin	_	in	_	_	VB-INOF
niyang	niya	_	_	ng	_	PR-PRSG
tama	tama	_	_	_	_	RB-RT
ang	ang	_	_	_	_	DT-CD
sinasabi	sabi	_	in	_	sa	VB-IMOF
ng	ng	_	_	_	_	PP-OM
pilosopo	pilosopo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

naniniwala	naniniwala	_	_	_	_	VB-IMAF
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
inyo	inyo	_	_	_	_	PR-POPL
!	!	_	_	_	_	PM-PME

hindi	hindi	_	_	_	_	RB-RF
mabibigo	bigo	ma	_	_	bi	VB-COOF
ang	ang	_	_	_	_	DT-CD
mabubuti	buti	ma	_	_	bu	JJ-JCJD
ninyong	ninyo	_	_	ng	_	PR-PRPL
payo	payo	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

ngayon	ngayon	_	_	_	_	RB-RW
din	din	_	_	_	_	RB-RI
ay	ay	_	_	_	_	LM-LM
ihaharap	harap	i	_	_	ha	VB-COOF
ko	ko	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
kura	kura	_	_	_	_	NN-NNC
paroko	roko	pa	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
aking	akin	_	_	g	_	PR-POSG
mga	mga	_	_	_	_	DT-CDPL
balak	balak	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
siyang	siya	_	_	ng	_	PR-PRSG
nagagawang	gawa	na	_	ng	ga	VB-IMOF
masama	masama	_	_	_	_	JJ-JCJD
sa	sa	_	_	_	_	PP-DM
akin	akin	_	_	_	_	PR-POSG
.	.	_	_	_	_	PM-PMP

marahil	marahil	_	_	_	_	RB-RM
ay	ay	_	_	_	_	LM-LM
mabuti	buti	ma	_	_	_	JJ-JCJD
siyang	siya	_	_	ng	_	PR-PRSG
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
naman	naman	_	_	_	_	RB-RI
lahat	lahat	_	_	_	_	PR-PRI
ay	ay	_	_	_	_	LM-LM
tulad	tulad	_	_	_	_	JJ-JCCC
ng	ng	_	_	_	_	JJ-JCCC
umuusig	usig	um	_	_	u	VB-IMAF
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
ama	ama	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

bukod	bukod	_	_	_	_	CC-CCT
dito	dito	_	_	_	_	PR-LO
ay	ay	_	_	_	_	LM-LM
kailangang	kailangan	_	_	g	_	VB-AS
makuha	kuha	ma	_	_	_	VB-INOF
ko	ko	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
tiwala	tiwala	_	_	_	_	NN-NNC
niya	niya	_	_	_	_	PR-PRSG
para	para	_	_	_	_	RB-RBB
sa	sa	_	_	_	_	PP-DM
babaing	babae	_	_	_	_	NN-NNC
baliw	baliw	_	_	_	_	JJ-JCJD
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
anak	anak	_	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
.	.	_	_	_	_	PM-PMP

may	may	_	_	_	_	VB-VH
tiwala	tiwala	_	_	_	_	NN-NNC
ako	ako	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
diyos	diyos	_	_	_	_	NN-NNP
at	at	_	_	_	_	CC-CCB
sa	sa	_	_	_	_	PP-DM
aking	akin	_	_	g	_	PR-POSG
kapwa	kapwa	_	_	_	_	PR-PRI
.	.	_	_	_	_	PM-PMP

nagpaalam	alam	nagpa	_	_	_	VB-PFAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
kay	kay	_	_	_	_	DT-PDSG
pilosopo	pilosopo	_	_	_	_	NN-NNP
tasyo	tasyo	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sumakay	sakay	_	um	_	_	VB-INAF
sa	sa	_	_	_	_	PP-DM
kabayo	kabayo	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
tuluyang	tuluyang	_	_	_	_	JJ-JCJD
umalis	alis	um	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

maya-maya'y	maya-maya'y	_	_	_	_	RB-RW
dumating	dating	_	um	_	_	VB-INAF
si	si	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

lumapit	lapit	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
mga	mga	_	_	_	_	DT-CDPL
dalaga	dalaga	_	_	_	_	NN-NNC
habang	habang	_	_	_	_	RB-RW
abala	abala	_	_	_	_	JJ-JCJD
naman	naman	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
tiya	tiya	_	_	_	_	NN-NNP
isabel	isabel	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
pagdarasal	pagdarasal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

dalhin	dalhin	_	_	_	_	VB-INOF
sila	sila	_	_	_	_	PR-PRPL
sa	sa	_	_	_	_	PP-DM
tribunal	tribunal	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

samantala	samantala	_	_	_	_	CC-CCT
,	,	_	_	_	_	PM-PMC
nakita	kita	na	_	_	_	VB-PFAF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
sa	sa	_	_	_	_	PP-DM
ilalim	ilalim	_	_	_	_	RB-RL
ng	ng	_	_	_	_	PP-OM
puno	puno	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
akasya	akasya	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tinulungan	tulong	_	in	an	_	VB-PFOF
sana	sana	_	_	_	_	VB-INAF
ninyo	ninyo	_	_	_	_	PR-PRPL
akong	akong	_	_	_	_	PR-PRSG
mapatahimik	mapatahimik	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

tumango	tango	_	um	_	_	VB-INAF
lamang	lamang	_	_	_	_	RB-RI
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
tila	tila	_	_	_	_	RB-RM
nauunawaan	unawa	na	_	an	u	VB-IMOF
ang	ang	_	_	_	_	DT-CD
ibig	ibig	_	_	_	_	VB-AS
ipahiwatig	hiwatig	ipa	_	_	_	VB-INOF
ng	ng	_	_	_	_	PP-OM
kausap	usap	ka	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

biglang	bigla	_	_	ng	_	JJ-JCJD
nawala	wala	na	_	_	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
kausap	usap	ka	_	_	_	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
si	si	_	_	_	_	DT-PDSG
elias	elias	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

napansin	pansin	na	_	_	_	VB-PFAF
na	na	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
ang	ang	_	_	_	_	DT-CD
biglang	bigla	_	_	ng	_	JJ-JCJD
pagtahimik	tahimik	pag	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
kapaligiran	kapaligiran	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

unti-unting	unti-unting	_	_	_	_	JJ-JCJD
nag-uwian	uwi	nag	_	an	_	JJ-JCJD
ang	ang	_	_	_	_	DT-CD
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
hanggang	hanggang	_	_	_	_	CC-CCT
sa	sa	_	_	_	_	PP-DM
kaunti	kaunti	_	_	_	_	JJ-JCJD
na	na	_	_	_	_	CC-CCP
lamang	lamang	_	_	_	_	RB-RI
ang	ang	_	_	_	_	DT-CD
natira	tira	na	_	_	_	JJ-JCJD
.	.	_	_	_	_	PM-PMP

nang	nang	_	_	_	_	RB-RW
mangyari	yari	mang	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
kaguluhan	kaguluhan	_	_	_	_	NN-NNC
,	,	_	_	_	_	PM-PMC
si	si	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
ay	ay	_	_	_	_	LM-LM
nasa	nasa	_	_	_	_	PP-PPM
kanyang	kanya	_	_	ng	_	PR-POSG
silid	silid	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
ikatlong	ikatlong	_	_	_	_	CD-CDB
palapag	pag	pala	_	_	_	NN-NNC
nito	nito	_	_	_	_	PR-DM
ay	ay	_	_	_	_	LM-LM
tanaw	tanaw	_	_	_	_	VB-INAF
niya	niya	_	_	_	_	PR-PRSG
mula	mula	_	_	_	_	RB-RL
sa	sa	_	_	_	_	PP-DM
bintana	bintana	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
lahat	lahat	_	_	_	_	PR-PRI
ng	ng	_	_	_	_	PP-OM
galaw	galaw	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
liwasan	liwasan	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

alam	alam	_	_	_	_	VB-INAF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
pagdagsa	dagsa	pag	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
paghihiwalay	hiwalay	pag	_	_	hi	NN-NNC
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

inisip	isip	in	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
pari	pari	_	_	_	_	NN-NNC
na	na	_	_	_	_	CC-CCP
baka	baka	_	_	_	_	RB-RM
itinanan	tanan	i	in	_	_	VB-PFOF
ni	ni	_	_	_	_	DT-PDSG
ibarra	ibarra	_	_	_	_	NN-NNP
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
nang	nang	_	_	_	_	RB-RW
hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
matanaw	tanaw	ma	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

mabilis	bilis	ma	_	_	_	JJ-JCJD
itong	ito	_	_	ng	_	PR-DM
nagbihis	bihis	nag	_	_	_	JJ-JCJD
pang-kura	kura	pang	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
bumaba	ba	_	um	_	ba	VB-INAF
ng	ng	_	_	_	_	PP-OM
hagdan	hagdan	_	_	_	_	NN-NNC
kahit	kahit	_	_	_	_	CC-CCT
walang	wala	_	_	ng	_	RB-RF
tungkod	tungkod	_	_	_	_	NN-NNC
o	o	_	_	_	_	CC-CCT
sombrero	sombrero	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

pumunta	punta	_	um	_	_	VB-INAF
siya	siya	_	_	_	_	PR-PRSG
sa	sa	_	_	_	_	PP-DM
liwasan	liwasan	_	_	_	_	NN-NNC
at	at	_	_	_	_	CC-CCB
hinanap	hanap	_	in	_	_	VB-PFOF
agad	agad	_	_	_	_	RB-RW
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

hindi	hindi	_	_	_	_	RB-RF
niya	niya	_	_	_	_	PR-PRSG
pansin	pansin	_	_	_	_	VB-INOF
ang	ang	_	_	_	_	DT-CD
tingin	tingin	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanya	kanya	_	_	_	_	PR-POSG
ng	ng	_	_	_	_	PP-OM
mga	mga	_	_	_	_	DT-CDPL
tao	tao	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

wala	wala	_	_	_	_	RB-RF
na	na	_	_	_	_	RB-RI
roon	roon	_	_	_	_	PR-LO
si	si	_	_	_	_	DT-PDSG
maria	maria	_	_	_	_	NN-NNP
clara	clara	_	_	_	_	NN-NNP
kaya	kaya	_	_	_	_	CC-CCR
't	't	_	_	_	_	CC-CCB
agad	agad	_	_	_	_	RB-RW
siyang	siya	_	_	ng	_	PR-PRSG
nagtungo	tungo	nag	_	_	_	VB-PFAF
sa	sa	_	_	_	_	PP-DM
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

ngunit	ngunit	_	_	_	_	CC-CCT
hindi	hindi	_	_	_	_	RB-RF
man	man	_	_	_	_	RB-RI
lamang	lamang	_	_	_	_	RB-RI
sila	sila	_	_	_	_	PR-PRPL
nilingon	nilingon	_	_	_	_	VB-INOF
ni	ni	_	_	_	_	DT-PDSG
padre	padre	_	_	_	_	NN-NNP
salvi	salvi	_	_	_	_	NN-NNP
na	na	_	_	_	_	CC-CCP
noon	noon	_	_	_	_	RB-RW
ay	ay	_	_	_	_	LM-LM
nangangambang	ambang	nang	_	_	nga	VB-PFAF
baka	baka	_	_	_	_	RB-RM
itinanan	tanan	i	in	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
binata	binata	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

binilisan	bilis	_	in	an	_	VB-PFOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
kanyang	kanya	_	_	ng	_	PR-POSG
paglakad	lakad	pag	_	_	_	NN-NNC
upang	upang	_	_	_	_	CC-CCB
marating	rating	ma	_	_	_	VB-INOF
agad	agad	_	_	_	_	RB-RW
ang	ang	_	_	_	_	DT-CD
bahay	bahay	_	_	_	_	NN-NNC
ni	ni	_	_	_	_	DT-PDSG
kapitan	kapitan	_	_	_	_	NN-NNP
tiyago	tiyago	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

nakahinga	hinga	naka	_	_	_	JJ-JCJD
lamang	lamang	_	_	_	_	RB-RI
siya	siya	_	_	_	_	PR-PRSG
ng	ng	_	_	_	_	PP-OM
maluwag	luwag	ma	_	_	_	JJ-JCJD
nang	nang	_	_	_	_	RB-RW
maaninaw	aninaw	ma	_	_	_	VB-INOF
niya	niya	_	_	_	_	PR-PRSG
ang	ang	_	_	_	_	DT-CD
anino	anino	_	_	_	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
dalaga	dalaga	_	_	_	_	NN-NNC
.	.	_	_	_	_	PM-PMP

kinabukasan	kinabukasan	_	_	_	_	RB-RW
,	,	_	_	_	_	PM-PMC
inilarawan	larawan	ini	_	_	_	VB-PFOF
ng	ng	_	_	_	_	PP-OM
isang	isa	_	_	ng	_	PR-PRI
mamamahayag	mamamahayag	_	_	_	_	NN-NNC
sa	sa	_	_	_	_	PP-DM
kanyang	kanya	_	_	ng	_	PR-POSG
ulat	ulat	_	_	_	_	NN-NNC
ang	ang	_	_	_	_	DT-CD
tungkol	tungkol	_	_	_	_	PP-PPM
sa	sa	_	_	_	_	PP-DM
kapistahan	pista	ka	_	han	_	NN-NNC
ng	ng	_	_	_	_	PP-OM
san	san	_	_	_	_	NN-NNP
diego	diego	_	_	_	_	NN-NNP
.	.	_	_	_	_	PM-PMP

sa	sa	_	_	_	_	PP-DM
pagnanais	nais	pag	_	_	na	NN-NNC
niyang	niya	_	_	ng	_	PR-PRSG
mapahupa	mapahupa	_	_	_	_	VB-INAF
ang	ang	_	_	_	_	DT-CD
